text,label
"SALUD LOU! ¡SÍ, FUE UNA BUENA NOCHE! ¡VERGÜENZA! ¡NEVA VINO! C YA GAILxx",0
"¡Sary solo necesita a Tim en el bollox y le dolió mucho, así que me lo dijo!",0
El capitán está en nuestra habitación :),0
K..k..yo también estoy bien :)¿cuándo completarás el curso?,0
"HOT LIVE FANTASIES llame ahora al 08707509020 Solo 20 peniques por minuto NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
"HOY es el día de lo siento.! ¿Si alguna vez me enojé contigo, si alguna vez me porté mal o te lastimé? Por favor, por favor, SÓLO UNA BOFETA porque es culpa tuya, básicamente soy BUENO.",0
"¡Está bien, indica tu precio siempre que sea legal! ¿Puedo recogerlos? Tienes x ams xx",0
"Oye, ¿todavía quieres practicar yogasana? Porque si terminamos en el cine entonces podemos ir a bañarnos y tomar el baño de vapor.",0
"No, con mi hermana... Después de bañar a mi perro, puedo bañarme... Parece que pronto lloverá.",0
Yup bathe liao...,0
"eso estaría bien Û_ Te llamo mañana a la hora del almuerzo, ¿vale?, ¿para organizar algo?",0
"No conseguí un nuevo trabajo en el bar del aeropuerto los sábados a 4,47 por hora, ¡pero significa que no me quedo dormido! mantenerse en contacto",0
No se pueden utilizar sellos extranjeros en este país. Buena conferencia.,0
"Lo siento, llamaré más tarde",0
Hola. Siempre estoy en línea en Google y me gustaría chatear contigo algún día.,0
Llévanos de compras y Mark distraerá a Isaías.=D,0
Oh ho. ¿Es la primera vez que usas este tipo de palabras?,0
No estoy seguro del menú nocturno. . . Sólo sé sobre el menú del mediodía.,0
"Bueno, obviamente no porque todas las personas en mi genial vida universitaria se fueron a casa ;_;",0
"Abre la puerta, estoy aquí.",0
"Lo único que hace es quejarse de mí si nada sale mal, es mi culpa y los argumentos son mi culpa y ¿está harto de él y de sus molestias? Hav 2go, gracias.xx",0
Dis es yijue. Acabo de ver tu correo. En caso de que Huiming no te haya enviado mi número. Este es mi número.,0
¿Cómo?,0
"HOLA, BEBÉ, ES LO MÁS PROBABLE QUE ERES EN LA CAMA ¡PERO LO SIENTO MUCHO LO DE ESTA NOCHE! Realmente quiero verte mañana, así que llámame a las 9. Ámame XXX",0
"Ey ! Te deseo ! ¡Te anhelo! Te extraño ! Te necesito ! Te amo, Ahmad Saeed al Hallaq...",0
"Como siempre... estoy bien, feliz y feliz. haciendo bien..:)",0
"Oh sí, lo olvidé. Solo puedes llevar 2 a comprar a la vez.",0
"Mi fecha de nacimiento en el certificado es en abril, pero la fecha real es hoy. Pero no lo publiques. Te daré un regalo especial si guardas el secreto. De todas maneras gracias por los deseos.",0
Fechado: he tenido dos de estos. Sólo comencé después de que envié un mensaje de texto para hablar de radio deportiva la semana pasada. ¿Crees que alguna conexión o coincidencia?,1
¿Estás almorzando solo? Ahora estoy tan aburrido...,0
Eres un ganador. Has sido seleccionado especialmente. 2. Recibe £1000 o unas vacaciones de 4* (vuelos incluidos). Habla con un operador en vivo. 2. Reclama 0871277810910p/min (18+).,1
¡URGENTE! Su número de móvil ha recibido un premio <UKP>2000 GARANTIZADO. Llamar al 09061790125 desde teléfono fijo. Reclamo 3030. Válido solo 12 horas 150 ppm,1
No creo que sea una llamada equivocada entre nosotros.,0
Soy la persona que está haciendo una encuesta por SMS...,0
Siva está en el albergue ajá:-.,0
¿Estás preparado para el reto? Sé quien soy :),0
"No es necesario. Solo estoy probando la tarjeta telefónica. No sé la red, no lo creo. Yo esperando 4 que mi hermana 2 termine de bañarse para poder bañarme. No te molestaré, liao, estás limpiando tu habitación.",0
"Hmm, tendré que pensarlo... ¡está bien, estás perdonado! =D",0
Puedo llamar &lt;#&gt; min si esta bien,0
"Hola cariño, me preguntaba si tendrías un momento para venir a verme. Quiero enviar un archivo a alguien, pero no pasa por Google porque su conexión es mala. ¿Recuerdas cuando configuraste esa página para que yo fuera y descargara el disco formateado? ¿Podrías decirme cómo hacer eso? ¿O conoce alguna otra forma de descargar archivos grandes? Porque pueden descargar cosas directamente desde Internet. Cualquier ayuda sería genial, mi presa... *beso burlón*",0
"Será difícil, pero haré lo que tengo que hacer.",0
¡TE ESTÁ ESPERANDO UNA RECOMPENSA DE NAVIDAD DE £400! Nuestra computadora lo ha seleccionado al azar entre nuestros leales clientes de telefonía móvil para recibir una recompensa de £400. Solo llama al 09066380611,1
¿Estás por aquí? Acabo de recuperar mi auto,0
Ojalá estuviera contigo. Abrazándote fuerte. Haciéndote ver lo importante que eres. Cuánto significas para mí... Cuánto te necesito... En mi vida...,0
"Contraseña mensual para wap. mobsi.com es 391784. Utilice su teléfono wap, no su PC.",1
"Actualización de Wylie: mi comerciante de marihuana, carlos, se fue a la libertad y tuvo una clase con lunsford",0
"Lástima, * estaba de humor para eso. Entonces... ¿alguna otra sugerencia?",0
¿Qué haces? ¿Cómo estás?,0
Estoy en clase. gritará más tarde,0
Mucha de esta enfermedad circula por ahí. Tómalo con calma. Espero que te sientas mejor pronto. Jajaja,0
¿Estás libre en el rito satelital? ¿Quieres ver asuntos infernales conmigo y con Darren y tal vez xy?,0
No te conozco y no me conoces. Manda CHAT al 86688 ya y ¡busquémonos! Sólo 150p/mensaje grabado. HG/Suite342/2Terrenos/Fila/W1J6HL LDN. 18 años o más.,1
Estoy bien porque me gusta probar cosas nuevas. Pero te asusté como a mah. Porque dijiste que no fuera demasiado alto.,0
Sí... él es realmente genial... Bhaji le dijo a Kallis el mejor jugador de críquet después de Sachin en el mundo :). Es muy difícil salir.,0
"* Estaba pensando en tirar tus zapatillas deportivas rojas, verdes y negras 2 y guardarlas en el tren.",0
¿Y ella no lo cree? Creo que ya le dije que es verdad. Creo que debe estar juntos para creer.,0
¿Puedes decirme la respuesta? BSLVYL enviado a través de fullonsms.com,0
"No sé, cierran oredi no... ÌÏ v ma fan...",0
"¡Cuando quiero enamorarme de mis libros, mi cama se enamora de mí...!''. Yen madodu, nav pretsorginta, nammanna pretsovru importante siempre....!!:) Dios míoB-).",0
Esperando en el auto 4 mi mamá lor. ¿U leh? ¿Ya llegaste a casa?,0
"Las entradas para Navidad y Nochevieja ya están a la venta en el club, durante el día, de 10 a. m. a 8 p. m., y los jueves, viernes y sábado por la noche esta semana. ¡Se están vendiendo rápido!",1
"Ven, Carlos estará aquí pronto.",0
"Siempre estaré ahí, aunque sea sólo en espíritu. Tomaré un bb pronto. Sólo trato de estar seguro de que lo necesito.",0
El corazón está vacío sin amor. La mente está vacía sin sabiduría. Los ojos están vacíos sin sueños ni sabiduría. La vida está vacía sin amigos. Así que mantente siempre en contacto. Buenas noches &amp; dulces sueños,0
"Recién enviado de nuevo. ¿Gritas y gimes en la cama, princesa?",0
"SMS. ac Blind Date 4U!: Rodds1 está a 21/m de Aberdeen, Reino Unido. Échale un vistazo http://img. SMS. ac/W/icmb3cktz8r7!-4 no Citas a ciegas enviar OCULTAR",1
URGENTE Este es nuestro segundo intento de comunicarnos con U. Su premio de £ 900 de AYER todavía está pendiente de ser recogido. Para reclamar LLAMA YA 09061702893,1
"Hola señor y yo vamos a ir a la vista al mar y tener un par de gays, ¡me refiero a juegos! Dame una campana cuando termines",0
Eso es genial. ¿Dónde debería correrme? ¿Sobre ti o en ti? :),0
¿Cómo estás? ¡Te extraño!,0
"En La película de Los Simpson estrenada en julio de 2007, ¿nombre la banda que murió al comienzo de la película? A-Día Verde, B-Día Azul, C-Día Rojo. (Enviar A, B o C)",1
"Oye, te extrañé anoche porque mi teléfono estaba cargando... *sonríe*... Me reuniré con un amigo en breve.",0
lyricalladie (21/F) te invita a ser su amiga. Responda SÍ-910 o NO-910. Verla: www.SMS.ac/u/hmmross ¿PARAR? Enviar STOP FRND al 62468,1
Eres un marica increíble,0
¡Eso va a arruinar tu tesis!,0
Realmente duermes mucho. Mi papá me despierta a las 10 y hoy almuerzo.,0
LAMENTAMOS INFORMARLE QUE EL NHS HA COMETIDO UN ERROR. EN REALIDAD NUNCA NACIÓ. POR FAVOR INFORME 2 Y O EL HOSPITAL LOCAL 2B TERMINADO.,0
U 447801259231 tiene un admirador secreto que está buscando 2 póngase en contacto con U-descubra quién es R*revele quién piensa que UR es tan especial-llame al 09058094597,1
"Vale, señor.",0
"Proverbio japonés: Si uno puede hacerlo, tú también puedes hacerlo. Si nadie puede hacerlo, debes hacerlo. Versión india: Si uno puede hacerlo, ¡DÉJALO HACERLO! Si nadie puede hacerlo, ¡¡DÉJALO!! Y finalmente la versión de Kerala: Si uno puede hacerlo, impídale que lo haga. Si nadie puede hacerlo, ataque contra él...",0
Kallis no bateará en la segunda entrada.,0
Diles que el traficante de drogas se está impacientando.,0
No. Mientras tanto ella habla y dice que te salude.,0
"ALRITE SAM ES NIC SOLO COMPROBANDO QUE ESTE ES TU NÚMERO, ¿ES ASÍ? T.B*",0
Voy a bañarme y te enviaré un mensaje a continuación &lt;#&gt; min..,0
Kothi imprime marandratha.,0
"¡Meta! Arsenal 4 (Henry, 7 v Liverpool 2 Henry anota con un simple disparo desde 6 metros tras un pase de Bergkamp para darle al Arsenal un margen de 2 goles después de 78 minutos.",1
Erutupalam thandiyachu,0
¿Shuhui dice cambiar 2 barcos de vapor suntec? ¿No sabes dónde? ¿Dónde estás ahora?,0
"\ME 2 BEBÉ, SIENTO LO MISMO, SÓLO 4VAMOS A HACERLO+AMBOS INTENTARON +ANÍMATE+NO ENCAJA MUCHOXXLAMO LOCAXX\""""",0
"Aldrine, rakhesh ex RTM aquí. Por favor llame. Urgente.",0
"&lt;#&gt; minutos, pero primero tuve que parar en algún lugar.",0
"Según su solicitud, 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' se ha configurado como su tono de llamada para todas las personas que llaman. Presiona *9 para copiar Callertune de tus amigos",0
"Señor, estoy esperando su llamada.",0
"SMS. ac JSco: La energía es alta, pero es posible que no sepas dónde canalizarla. 2 días Tus habilidades de liderazgo son fuertes. ¿Psíquico? Responda ANS con pregunta. ¿Fin? Responder FINALIZAR JSCO",1
"Jaja, sí, ya veo eso. Estaré allí en un segundo.",0
"Está bien, mi brazo se siente débil porque me han puesto una inyección, así que podemos ir en otro momento.",0
Cualquier cosa. Juz nosotros dos lor.,0
K k pa Almorzaste ajá.,0
"La noche ha terminado para un día más, la mañana ha llegado de forma especial. Que sonrías como los rayos del sol y dejes tus preocupaciones en la bahía azul azul. Buenos dias",0
Perdon por ser un dolor. ¿Está bien si nos encontramos otra noche? Pasé la tarde en urgencias y eso significa que no he hecho nada de eso42moro y eso incluye todas mis hojas de tiempo y eso. Lo siento.,0
"Ok, entonces dime a qué hora vendrás más tarde.",0
¿Dónde están las llaves del garaje? No están en la estantería.,0
"Orange te trae tonos de llamada de todos los tiempos Chart Heroes, ¡con un éxito gratis cada semana! Ve a Tonos de llamada e imágenes en wap. Para dejar de recibir estos consejos responda STOP.",1
"Si estás en casa, baja en 5 minutos.",0
"¡Nos vemos entonces, aquí estamos todos navideños!",0
"También pienso demasiado rápido... Xy sugiero uno, no yo. U dun wan, está bien. Yendo 2 lluvia leh donde tengo gd.",0
"Ok, creo que lo tengo. ¿Entonces quieres que venga ahora o qué?",0
¡URGENTE! Su número de móvil ha recibido un premio de £ 2000 GARANTIZADO. Llamar al 09061790121 desde teléfono fijo. Reclamo 3030. Válido solo 12 horas 150 ppm,1
¿Puedo decidir todo más rápido porque mi hermana se va a casa liao?,0
Voy a comprar el regalo de mamá.,0
¿Ayudará si proponemos volver mañana?,0
Esperando 4 mi programa de televisión 2 comienza lor... ¿Todavía estás ocupado haciendo tu informe?,0
Camisa negra y jeans azules... Creo que c Ì_...,0
India tiene que tomar la iniciativa :),0
Badrith es solo para Chennai:)seguramente elegiré para nosotros:)no hay competencia para él.,0
"FreeMsg Hola cariño, acabo de recibir una nueva cámara Moby. ¿Quieres una foto sexy? ¿O te apetece charlar? Soy w8in 4uTxt / rply CHAT al 82242 Hlp 08712317606 Msg150p 2rcv",1
CUANDO EL PRIMER HUELGA ES ROJO. EL PÁJARO + ANTÍLOPE COMIENZA A JUGAR EN EL CAMPO DE LA AUTOINDEPENDENCIA CREE ESTO + LA FLOR DE LA CONTENCIÓN CRECERÁ. ¡ALEATORIO!,0
¡Hola! Acabas de hablar con MANEESHA V. Nos gustaría saber si estuviste satisfecho con la experiencia. Responda al número gratuito con Sí o No.,0
"Vacaciones de 4 ESTRELLAS en Ibiza de cortesía o £ 10,000 en efectivo necesitan su recolección URGENTE. 09066364349 YA desde Fijo para no perder! Caja434SK38WP150PPM18+",1
Estoy caliente y cachonda y dispuesta. Vivo localmente para ti. Envía una respuesta por mensaje de texto para escuchar mi respuesta 150p por mensaje. Netcollex LtdHelpDesk: 02085076972 respuesta De parada a fin.,1
¿Me refiero al centro izquierdo o derecho?,0
"Sí, de hecho, acaba de preguntar si necesitábamos algo hace como una hora. ¿Cuándo y cuánto?",0
"¿Qué pasa, mi propia oga? Dejé mi teléfono en casa y acabo de ver tus mensajes. Espero que estés bien. Ten un excelente fin de semana.",0
Estoy trabajando en soporte técnico :)proceso de voz.,0
No quiero que te vayas. Pero apenas estoy haciendo lo que puedo para mantenerme cuerdo. Pelear contigo constantemente no ayuda.,0
¿Cuál es el número de modelo de tu teléfono?,0
Cansado. No he dormido bien las últimas noches.,0
¿A qué hora debería venir mañana?,0
"Desearía que las cosas fueran diferentes. Me pregunto cuándo podré demostrarte cuánto te valoro. Por favor, continúa con las caminatas rápidas sin drogas sin pedirme por favor y encuentra cosas de qué reírte. Te amo cariño.",0
"Multiplica los números de forma independiente y cuenta los puntos decimales y luego, para la división, empuja los lugares decimales como te mostré.",0
"¡Urgh, entrenador caliente, huele a grasa de chip! Gracias de nuevo, especialmente por el edredón (no es una palabra de texto predictiva).",0
Oh... Lk tt den tomamos e one tt termina en cine lor... Dun wan yogasana oso puede...,0
"¡Estoy muy feliz por ti nena! ¡Guau, fiesta, amigo!",0
"Buen material, servirá.",0
Solo el día se unió. Así que el entrenamiento comenzamos hoy :),0
"¡Las solteras sexys te están esperando! Envíe un mensaje de texto con su EDAD seguida de su GÉNERO como M o F E.G.23F. Para hombres homosexuales, envíe un mensaje de texto con su EDAD seguida de una G. Por ejemplo, 23G.",1
"Buenos días, mi abuelo falleció... así que hoy estoy de permiso.",0
Recuerde también que las cuentas no se desprenden. Alguna vez.,0
"Incluso yo no puedo cerrar los ojos, estás en mí, nuestra vava jugando umma :-D",0
¿Qué te hace más feliz?,0
INFORMACIÓN IMPORTANTE 4 USUARIO NARANJA 0796XXXXXX. ¡HOY ES TU DÍA DE SUERTE!2 DESCUBRE POR QUÉ INICIAR SESIÓN EN http://www.urawinner.com ¡TE ESPERA UN PREMIO FANTÁSTICO!,1
Sac necesita continuar :),0
No lo sé... Creo que a mamá le da pereza salir... Todavía no le pregunto...,0
Esposa. ¿Cómo supo exactamente la hora del asesinato?,0
"\Obtención de entradas el 4 de Walsall, martes 6 de marzo. Mi compañero me los va a conseguir el sábado. Pagaré mi trato. Quiero ir. Texto bak .Terry\""""",0
"Tiempo y Sonrisa son las dos cosas cruciales en nuestra vida. A veces el tiempo nos hace olvidar la sonrisa, y a veces la sonrisa de alguien nos hace olvidar el tiempo, buen mediodía.",0
Estoy en casa.,0
Empaqueta bien todos tus programas,0
"Un poco de tu sonrisa es mi felicidad, una gota de tu lágrima es mi dolor, una parte de tu corazón es mi vida, un corazón como el mío cuidará de ti, para siempre como mi BUEN AMIGO.",0
¡Deseo! No creo que neve tanto. Pero serán más que esas ráfagas que solemos tener las que se derriten antes de tocar el suelo. ¡Eek! No hemos nevado desde &lt;#&gt; ¡Antes de que yo naciera!,0
Hai ana tomarrow vendré por la mañana. &lt;DECIMAL&gt; Estaré allí en Sathy y luego iremos a la oficina de RTO. Contéstame después de llegar a casa.,0
